case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
1166,vina_top1,0,1,-8.504541098563546,5.42347009790698
1166,asp_logmean_no_clustering,0,1,-8.504541098563546,5.42347009790698
1166,asp_clustered_2A,0,1,-8.504541098563546,5.42347009790698
1167,vina_top1,1,0,-8.801410416435585,7.691273430546124
1167,asp_logmean_no_clustering,1,0,-8.801410416435585,7.691273430546124
1167,asp_clustered_2A,1,0,-8.801410416435585,7.691273430546124
1168,vina_top1,1,1,-8.237166120952292,2.0147294648926097
1168,asp_logmean_no_clustering,1,0,-8.14539507733571,5.767666833446757
1168,asp_clustered_2A,1,1,-8.237166120952292,2.0147294648926097
1169,vina_top1,0,1,-8.521294390783794,7.777260907307195
1169,asp_logmean_no_clustering,0,1,-8.521294390783794,7.777260907307195
1169,asp_clustered_2A,0,1,-8.521294390783794,7.777260907307195
1170,vina_top1,0,0,-8.182936888980787,7.183658472494797
1170,asp_logmean_no_clustering,0,0,-8.182936888980787,7.183658472494797
1170,asp_clustered_2A,0,0,-8.182936888980787,7.183658472494797
1171,vina_top1,1,0,-7.970107849631996,3.010752058014558
1171,asp_logmean_no_clustering,1,0,-7.970107849631996,3.010752058014558
1171,asp_clustered_2A,1,0,-7.970107849631996,3.010752058014558
1172,vina_top1,1,1,-7.836769029613998,3.1101004807780255
1172,asp_logmean_no_clustering,1,0,-7.713924101893982,3.637584614214647
1172,asp_clustered_2A,1,1,-7.836769029613998,3.1101004807780255
1173,vina_top1,1,0,-8.247130429072957,4.059738787577934
1173,asp_logmean_no_clustering,1,0,-8.247130429072957,4.059738787577934
1173,asp_clustered_2A,1,0,-8.247130429072957,4.059738787577934
1174,vina_top1,1,1,-8.063558324749273,5.737311449751179
1174,asp_logmean_no_clustering,1,0,-8.029227095818044,5.037492136785617
1174,asp_clustered_2A,1,1,-8.063558324749273,5.737311449751179
1175,vina_top1,0,0,-8.389572200706082,1.2125212877903322
1175,asp_logmean_no_clustering,0,1,-8.224220497432363,5.067708413485027
1175,asp_clustered_2A,0,0,-8.389572200706082,1.2125212877903322
1176,vina_top1,0,1,-8.611027642554626,4.610319975727863
1176,asp_logmean_no_clustering,0,1,-8.611027642554626,4.610319975727863
1176,asp_clustered_2A,0,1,-8.611027642554626,4.610319975727863
1177,vina_top1,0,1,-8.14397459168977,2.6
1177,asp_logmean_no_clustering,0,1,-8.14397459168977,2.6
1177,asp_clustered_2A,0,1,-8.14397459168977,2.6
1178,vina_top1,0,0,-8.955108472802763,5.95359193536165
1178,asp_logmean_no_clustering,0,0,-8.955108472802763,5.95359193536165
1178,asp_clustered_2A,0,0,-8.955108472802763,5.95359193536165
1179,vina_top1,0,0,-8.655766827355531,6.395693189116251
1179,asp_logmean_no_clustering,0,0,-8.655766827355531,6.395693189116251
1179,asp_clustered_2A,0,0,-8.655766827355531,6.395693189116251
1180,vina_top1,1,0,-8.561521832297842,4.745978442373131
1180,asp_logmean_no_clustering,1,0,-8.561521832297842,4.745978442373131
1180,asp_clustered_2A,1,0,-8.561521832297842,4.745978442373131
1181,vina_top1,1,0,-8.958616899661457,4.475311795974026
1181,asp_logmean_no_clustering,1,0,-8.958616899661457,4.475311795974026
1181,asp_clustered_2A,1,0,-8.958616899661457,4.475311795974026
1182,vina_top1,1,1,-8.612844518672766,5.532467487820487
1182,asp_logmean_no_clustering,1,1,-8.612844518672766,5.532467487820487
1182,asp_clustered_2A,1,1,-8.612844518672766,5.532467487820487
1183,vina_top1,1,0,-8.812445934693994,5.084490653349886
1183,asp_logmean_no_clustering,1,0,-8.812445934693994,5.084490653349886
1183,asp_clustered_2A,1,0,-8.812445934693994,5.084490653349886
1184,vina_top1,0,0,-7.671248334166816,1.1428671638242383
1184,asp_logmean_no_clustering,0,1,-7.645770860283236,5.965310621795972
1184,asp_clustered_2A,0,0,-7.671248334166816,1.1428671638242383
1185,vina_top1,0,1,-8.467642696616663,5.853483854479929
1185,asp_logmean_no_clustering,0,1,-8.467642696616663,5.853483854479929
1185,asp_clustered_2A,0,1,-8.467642696616663,5.853483854479929
1186,vina_top1,1,0,-8.307283790083652,5.06088408581541
1186,asp_logmean_no_clustering,1,0,-8.307283790083652,5.06088408581541
1186,asp_clustered_2A,1,0,-8.307283790083652,5.06088408581541
1187,vina_top1,0,0,-8.066144382908536,5.762419991897522
1187,asp_logmean_no_clustering,0,0,-8.066144382908536,5.762419991897522
1187,asp_clustered_2A,0,0,-8.066144382908536,5.762419991897522
1188,vina_top1,0,1,-8.444553980453389,5.544991873625974
1188,asp_logmean_no_clustering,0,1,-8.444553980453389,5.544991873625974
1188,asp_clustered_2A,0,1,-8.444553980453389,5.544991873625974
1189,vina_top1,0,1,-8.459046680291696,2.6
1189,asp_logmean_no_clustering,0,1,-8.459046680291696,2.6
1189,asp_clustered_2A,0,1,-8.459046680291696,2.6
1190,vina_top1,0,1,-8.271082479988305,6.21988889076518
1190,asp_logmean_no_clustering,0,0,-7.850009070033348,5.432844129355845
1190,asp_clustered_2A,0,1,-8.271082479988305,6.21988889076518
1191,vina_top1,0,1,-7.992543512663351,3.819009509781879
1191,asp_logmean_no_clustering,0,0,-7.73870487847584,1.1178186119396933
1191,asp_clustered_2A,0,1,-7.992543512663351,3.819009509781879
1192,vina_top1,1,0,-7.790748439864289,4.919368370095082
1192,asp_logmean_no_clustering,1,0,-7.790748439864289,4.919368370095082
1192,asp_clustered_2A,1,0,-7.790748439864289,4.919368370095082
1193,vina_top1,1,0,-8.538253981416085,4.517352388706048
1193,asp_logmean_no_clustering,1,0,-8.538253981416085,4.517352388706048
1193,asp_clustered_2A,1,0,-8.538253981416085,4.517352388706048
1194,vina_top1,0,1,-8.024719297699608,5.18334437264704
1194,asp_logmean_no_clustering,0,1,-8.024719297699608,5.18334437264704
1194,asp_clustered_2A,0,1,-8.024719297699608,5.18334437264704
1195,vina_top1,1,0,-8.359567231902993,4.790170730394363
1195,asp_logmean_no_clustering,1,0,-8.359567231902993,4.790170730394363
1195,asp_clustered_2A,1,0,-8.359567231902993,4.790170730394363
1196,vina_top1,0,1,-7.836307049896101,6.143307319596974
1196,asp_logmean_no_clustering,0,1,-7.836307049896101,6.143307319596974
1196,asp_clustered_2A,0,1,-7.836307049896101,6.143307319596974
1197,vina_top1,1,0,-8.023409672412662,7.24000603602701
1197,asp_logmean_no_clustering,1,0,-8.023409672412662,7.24000603602701
1197,asp_clustered_2A,1,0,-8.023409672412662,7.24000603602701
1198,vina_top1,1,0,-7.857159702125014,6.620343468845771
1198,asp_logmean_no_clustering,1,0,-7.857159702125014,6.620343468845771
1198,asp_clustered_2A,1,0,-7.857159702125014,6.620343468845771
1199,vina_top1,0,1,-8.184472947172232,2.6663272517949648
1199,asp_logmean_no_clustering,0,1,-8.184472947172232,2.6663272517949648
1199,asp_clustered_2A,0,1,-8.184472947172232,2.6663272517949648
1200,vina_top1,0,0,-8.541840179156177,2.6
1200,asp_logmean_no_clustering,0,0,-8.541840179156177,2.6
1200,asp_clustered_2A,0,0,-8.541840179156177,2.6
1201,vina_top1,0,0,-8.46698677996918,3.250441133019481
1201,asp_logmean_no_clustering,0,0,-8.46698677996918,3.250441133019481
1201,asp_clustered_2A,0,0,-8.46698677996918,3.250441133019481
1202,vina_top1,0,0,-7.797448777830064,4.355045157133658
1202,asp_logmean_no_clustering,0,1,-7.567218651249493,4.509577494656369
1202,asp_clustered_2A,0,0,-7.797448777830064,4.355045157133658
1203,vina_top1,1,1,-8.388990355167792,2.232183559169472
1203,asp_logmean_no_clustering,1,0,-8.369045657450293,6.4810835708089956
1203,asp_clustered_2A,1,1,-8.388990355167792,2.232183559169472
1204,vina_top1,1,0,-8.526853541318811,6.773807973966747
1204,asp_logmean_no_clustering,1,0,-8.526853541318811,6.773807973966747
1204,asp_clustered_2A,1,0,-8.526853541318811,6.773807973966747
1205,vina_top1,0,1,-8.025701668215014,4.909766354468438
1205,asp_logmean_no_clustering,0,1,-8.025701668215014,4.909766354468438
1205,asp_clustered_2A,0,1,-8.025701668215014,4.909766354468438
1206,vina_top1,1,0,-8.63411617269382,2.6
1206,asp_logmean_no_clustering,1,0,-8.63411617269382,2.6
1206,asp_clustered_2A,1,0,-8.63411617269382,2.6
1207,vina_top1,1,0,-8.577901422013468,4.786128188011353
1207,asp_logmean_no_clustering,1,0,-8.577901422013468,4.786128188011353
1207,asp_clustered_2A,1,0,-8.577901422013468,4.786128188011353
1208,vina_top1,0,1,-8.327679328076185,5.49227619181665
1208,asp_logmean_no_clustering,0,1,-8.327679328076185,5.49227619181665
1208,asp_clustered_2A,0,1,-8.327679328076185,5.49227619181665
1209,vina_top1,0,1,-8.291675435431848,4.790013065283164
1209,asp_logmean_no_clustering,0,1,-8.291675435431848,4.790013065283164
1209,asp_clustered_2A,0,1,-8.291675435431848,4.790013065283164
1210,vina_top1,1,1,-8.356428426809744,1.7363565641564915
1210,asp_logmean_no_clustering,1,1,-8.356428426809744,1.7363565641564915
1210,asp_clustered_2A,1,1,-8.356428426809744,1.7363565641564915
1211,vina_top1,0,0,-8.679762238493115,1.8375041848903626
1211,asp_logmean_no_clustering,0,1,-8.661776043045762,5.26111428165831
1211,asp_clustered_2A,0,0,-8.679762238493115,1.8375041848903626
1212,vina_top1,1,0,-8.717851448709578,5.4070661225787395
1212,asp_logmean_no_clustering,1,0,-8.717851448709578,5.4070661225787395
1212,asp_clustered_2A,1,0,-8.717851448709578,5.4070661225787395
1213,vina_top1,1,0,-7.772649234084298,6.394004637255389
1213,asp_logmean_no_clustering,1,0,-7.772649234084298,6.394004637255389
1213,asp_clustered_2A,1,0,-7.772649234084298,6.394004637255389
1214,vina_top1,1,0,-7.893754708802659,6.461222156896579
1214,asp_logmean_no_clustering,1,0,-7.893754708802659,6.461222156896579
1214,asp_clustered_2A,1,0,-7.893754708802659,6.461222156896579
1215,vina_top1,0,1,-8.660864073273846,4.667675653427906
1215,asp_logmean_no_clustering,0,1,-8.660864073273846,4.667675653427906
1215,asp_clustered_2A,0,1,-8.660864073273846,4.667675653427906
1216,vina_top1,0,1,-8.389201315798097,7.686389518651494
1216,asp_logmean_no_clustering,0,1,-8.389201315798097,7.686389518651494
1216,asp_clustered_2A,0,1,-8.389201315798097,7.686389518651494
1217,vina_top1,0,1,-8.970043163202277,6.920542175691
1217,asp_logmean_no_clustering,0,1,-8.970043163202277,6.920542175691
1217,asp_clustered_2A,0,1,-8.970043163202277,6.920542175691
1218,vina_top1,1,0,-8.801972262195287,4.979119807720194
1218,asp_logmean_no_clustering,1,0,-8.801972262195287,4.979119807720194
1218,asp_clustered_2A,1,0,-8.801972262195287,4.979119807720194
1219,vina_top1,0,1,-7.831980830055312,4.623868209976549
1219,asp_logmean_no_clustering,0,1,-7.831980830055312,4.623868209976549
1219,asp_clustered_2A,0,1,-7.831980830055312,4.623868209976549
1220,vina_top1,1,0,-8.484193287611452,5.6032430889254545
1220,asp_logmean_no_clustering,1,0,-8.484193287611452,5.6032430889254545
1220,asp_clustered_2A,1,0,-8.484193287611452,5.6032430889254545
1221,vina_top1,1,1,-7.865328293191999,0.7039059579771867
1221,asp_logmean_no_clustering,1,1,-7.865328293191999,0.7039059579771867
1221,asp_clustered_2A,1,1,-7.865328293191999,0.7039059579771867
1222,vina_top1,1,0,-7.973146810298056,5.3905371769240045
1222,asp_logmean_no_clustering,1,0,-7.973146810298056,5.3905371769240045
1222,asp_clustered_2A,1,0,-7.973146810298056,5.3905371769240045
1223,vina_top1,1,0,-8.10867239496621,5.157561419193546
1223,asp_logmean_no_clustering,1,0,-8.10867239496621,5.157561419193546
1223,asp_clustered_2A,1,0,-8.10867239496621,5.157561419193546
1224,vina_top1,0,1,-7.9614949655361364,5.015452439090626
1224,asp_logmean_no_clustering,0,1,-7.9614949655361364,5.015452439090626
1224,asp_clustered_2A,0,1,-7.9614949655361364,5.015452439090626
1225,vina_top1,1,1,-8.233834975599432,3.000602471685255
1225,asp_logmean_no_clustering,1,1,-8.233834975599432,3.000602471685255
1225,asp_clustered_2A,1,1,-8.233834975599432,3.000602471685255
1226,vina_top1,1,1,-8.122048703626106,4.085678023744251
1226,asp_logmean_no_clustering,1,1,-8.122048703626106,4.085678023744251
1226,asp_clustered_2A,1,1,-8.122048703626106,4.085678023744251
1227,vina_top1,0,1,-8.302434215746583,5.72971476545522
1227,asp_logmean_no_clustering,0,1,-8.302434215746583,5.72971476545522
1227,asp_clustered_2A,0,1,-8.302434215746583,5.72971476545522
1228,vina_top1,0,1,-8.228420849534729,3.2734119168696356
1228,asp_logmean_no_clustering,0,1,-8.228420849534729,3.2734119168696356
1228,asp_clustered_2A,0,1,-8.228420849534729,3.2734119168696356
1229,vina_top1,1,0,-8.791209875886667,4.971551146353002
1229,asp_logmean_no_clustering,1,0,-8.791209875886667,4.971551146353002
1229,asp_clustered_2A,1,0,-8.791209875886667,4.971551146353002
1230,vina_top1,1,1,-8.188782374918329,7.218653038549858
1230,asp_logmean_no_clustering,1,0,-8.048255977830426,5.632405473682198
1230,asp_clustered_2A,1,1,-8.188782374918329,7.218653038549858
1231,vina_top1,0,0,-8.270922047302161,2.2146965607194997
1231,asp_logmean_no_clustering,0,1,-8.144371240099582,6.291667038291214
1231,asp_clustered_2A,0,0,-8.270922047302161,2.2146965607194997
1232,vina_top1,1,0,-8.541100673074858,3.6353943866136644
1232,asp_logmean_no_clustering,1,0,-8.541100673074858,3.6353943866136644
1232,asp_clustered_2A,1,0,-8.541100673074858,3.6353943866136644
1233,vina_top1,0,1,-8.314830342377894,5.639356037659221
1233,asp_logmean_no_clustering,0,1,-8.314830342377894,5.639356037659221
1233,asp_clustered_2A,0,1,-8.314830342377894,5.639356037659221
1234,vina_top1,1,0,-7.96494331629573,5.006683027170339
1234,asp_logmean_no_clustering,1,0,-7.96494331629573,5.006683027170339
1234,asp_clustered_2A,1,0,-7.96494331629573,5.006683027170339
1235,vina_top1,0,1,-8.08138656487027,4.274713337705369
1235,asp_logmean_no_clustering,0,1,-8.08138656487027,4.274713337705369
1235,asp_clustered_2A,0,1,-8.08138656487027,4.274713337705369
1236,vina_top1,0,1,-8.461378537520357,5.640965910146866
1236,asp_logmean_no_clustering,0,1,-8.461378537520357,5.640965910146866
1236,asp_clustered_2A,0,1,-8.461378537520357,5.640965910146866
1237,vina_top1,0,1,-8.171502921363127,6.33168764433666
1237,asp_logmean_no_clustering,0,1,-8.171502921363127,6.33168764433666
1237,asp_clustered_2A,0,1,-8.171502921363127,6.33168764433666
1238,vina_top1,0,1,-8.381407017188515,5.03295837147772
1238,asp_logmean_no_clustering,0,1,-8.381407017188515,5.03295837147772
1238,asp_clustered_2A,0,1,-8.381407017188515,5.03295837147772
1239,vina_top1,0,1,-8.11262653688814,4.688383605900601
1239,asp_logmean_no_clustering,0,1,-8.11262653688814,4.688383605900601
1239,asp_clustered_2A,0,1,-8.11262653688814,4.688383605900601
1240,vina_top1,0,1,-8.985511521936074,4.806287850449072
1240,asp_logmean_no_clustering,0,1,-8.985511521936074,4.806287850449072
1240,asp_clustered_2A,0,1,-8.985511521936074,4.806287850449072
1241,vina_top1,1,0,-8.368733482934473,5.322994170311794
1241,asp_logmean_no_clustering,1,0,-8.368733482934473,5.322994170311794
1241,asp_clustered_2A,1,0,-8.368733482934473,5.322994170311794
1242,vina_top1,1,1,-8.30367976808825,5.791079755444349
1242,asp_logmean_no_clustering,1,0,-8.020744840516391,5.653568947485574
1242,asp_clustered_2A,1,1,-8.30367976808825,5.791079755444349
1243,vina_top1,0,1,-8.196218171140341,2.6168268865869337
1243,asp_logmean_no_clustering,0,1,-8.196218171140341,2.6168268865869337
1243,asp_clustered_2A,0,1,-8.196218171140341,2.6168268865869337
1244,vina_top1,1,0,-7.807924889023164,4.5898543100102565
1244,asp_logmean_no_clustering,1,0,-7.807924889023164,4.5898543100102565
1244,asp_clustered_2A,1,0,-7.807924889023164,4.5898543100102565
1245,vina_top1,0,1,-8.266262097458558,4.805020082350524
1245,asp_logmean_no_clustering,0,1,-8.266262097458558,4.805020082350524
1245,asp_clustered_2A,0,1,-8.266262097458558,4.805020082350524
1246,vina_top1,0,0,-8.165314422508835,5.103278290191098
1246,asp_logmean_no_clustering,0,0,-8.165314422508835,5.103278290191098
1246,asp_clustered_2A,0,0,-8.165314422508835,5.103278290191098
1247,vina_top1,1,0,-8.029225748481494,5.671660082095451
1247,asp_logmean_no_clustering,1,0,-8.029225748481494,5.671660082095451
1247,asp_clustered_2A,1,0,-8.029225748481494,5.671660082095451
1248,vina_top1,0,0,-8.013575002775761,4.212171641442723
1248,asp_logmean_no_clustering,0,0,-8.013575002775761,4.212171641442723
1248,asp_clustered_2A,0,0,-8.013575002775761,4.212171641442723
1249,vina_top1,1,1,-7.989925159852692,5.0091881640616105
1249,asp_logmean_no_clustering,1,1,-7.989925159852692,5.0091881640616105
1249,asp_clustered_2A,1,1,-7.989925159852692,5.0091881640616105
1250,vina_top1,1,1,-8.787191206321715,1.8311494121900345
1250,asp_logmean_no_clustering,1,1,-8.787191206321715,1.8311494121900345
1250,asp_clustered_2A,1,1,-8.787191206321715,1.8311494121900345
1251,vina_top1,0,1,-8.025033480044565,6.365893403893674
1251,asp_logmean_no_clustering,0,0,-7.853558450967092,4.21539392606625
1251,asp_clustered_2A,0,1,-8.025033480044565,6.365893403893674
1252,vina_top1,1,1,-8.33742813221832,1.1793954234014503
1252,asp_logmean_no_clustering,1,0,-8.074082179281223,6.439984248425727
1252,asp_clustered_2A,1,1,-8.33742813221832,1.1793954234014503
1253,vina_top1,1,1,-8.479910670924943,1.4598621064374213
1253,asp_logmean_no_clustering,1,1,-8.479910670924943,1.4598621064374213
1253,asp_clustered_2A,1,1,-8.479910670924943,1.4598621064374213
1254,vina_top1,1,1,-7.701059757706689,5.833080842781662
1254,asp_logmean_no_clustering,1,0,-7.553245575992235,4.993498698803778
1254,asp_clustered_2A,1,1,-7.701059757706689,5.833080842781662
1255,vina_top1,1,0,-7.993021591551312,4.327666027761926
1255,asp_logmean_no_clustering,1,0,-7.993021591551312,4.327666027761926
1255,asp_clustered_2A,1,0,-7.993021591551312,4.327666027761926
1256,vina_top1,1,0,-7.970571949657512,5.771001427567185
1256,asp_logmean_no_clustering,1,0,-7.970571949657512,5.771001427567185
1256,asp_clustered_2A,1,0,-7.970571949657512,5.771001427567185
1257,vina_top1,1,0,-8.478423567770616,3.5331097693412907
1257,asp_logmean_no_clustering,1,0,-8.478423567770616,3.5331097693412907
1257,asp_clustered_2A,1,0,-8.478423567770616,3.5331097693412907
1258,vina_top1,0,0,-8.725341632282072,0.9214665549074649
1258,asp_logmean_no_clustering,0,0,-8.725341632282072,0.9214665549074649
1258,asp_clustered_2A,0,0,-8.725341632282072,0.9214665549074649
1259,vina_top1,0,0,-9.359205880524323,1.2178156091709436
1259,asp_logmean_no_clustering,0,0,-9.359205880524323,1.2178156091709436
1259,asp_clustered_2A,0,0,-9.359205880524323,1.2178156091709436
1260,vina_top1,1,0,-8.512570789960662,4.195025335188112
1260,asp_logmean_no_clustering,1,0,-8.512570789960662,4.195025335188112
1260,asp_clustered_2A,1,0,-8.512570789960662,4.195025335188112
1261,vina_top1,0,1,-8.35915114462714,5.400274368575157
1261,asp_logmean_no_clustering,0,1,-8.35915114462714,5.400274368575157
1261,asp_clustered_2A,0,1,-8.35915114462714,5.400274368575157
